38643,2064,0
16605,6081,1
3098,10515,0
16741,16838,0
5916,13497,0
3791,15949,1
368,662,1
12620,12809,1
2090,18114,1
588,8015,1
9925,13171,0
5904,2119,0
1859,4546,1
4195,4328,1
998,1536,1
12541,15976,0
1466,2887,1
903,15822,1
4416,670,0
12811,13047,1
3020,16744,0
3052,4013,1
14579,4669,0
324,1119,1
2700,13363,1
4424,16581,1
8902,29592,0
751,11365,0
925,16580,0
26205,6101,1
3961,25815,1
2714,3413,0
3425,4333,0
1537,1198,0
1415,8015,1
1606,5830,0
6059,2807,0
20,9897,1
3833,4502,1
1219,1356,1
3258,15927,1
8202,2183,0
1999,16885,0
211,13250,0
34,13408,1
265,3706,1
1466,18094,1
2322,16136,1
4073,573,0
37979,13402,0
1308,2359,1
13408,3763,1
13010,5890,0
1028,3926,0
1526,5682,0
13179,821,0
736,2863,0
4264,6065,0
229,477,1
2252,30826,1
755,2149,1
2546,2869,0
15917,16115,1
686,3354,0
658,3467,1
2554,4820,1
1192,1851,1
30037,1141,0
419,736,1
1048,1855,1
8194,16839,1
961,8142,0
2238,2337,1
3161,16352,1
5173,5964,1
4398,3052,0
1282,2845,1
2497,15794,0
1098,2155,1
9897,2532,0
2582,3382,0
143,15933,0
181,2141,0
1424,2099,1
594,5912,0
2361,1972,0
15921,1769,0
3036,16760,0
12768,35448,0
16119,2572,0
15937,16890,0
1498,475,0
26623,3716,1
2021,12934,0
4386,3972,0
1822,5371,1
16132,16890,1
2088,2484,1
3086,3308,1
173,5468,0
3523,2296,0
2512,3912,1
3677,4408,1
943,4584,0
584,5456,0
6139,6111,0
1952,16831,1
3254,18076,0
1018,1225,1
3471,4001,1
1426,2232,1
253,1586,1
3274,16130,0
6177,2278,0
626,2953,1
2115,12989,0
4424,16879,1
8194,5992,1
12595,4386,0
5818,18125,0
82,1657,0
670,1264,1
2165,13149,0
1927,1952,1
688,2044,1
4322,16799,0
3733,2021,0
5616,2220,0
2202,1014,0
141,3128,0
8847,16350,0
15832,27860,1
1769,4970,1
2248,3415,1
2204,16312,1
1825,3151,0
7895,1622,1
2294,4606,0
8203,16850,1
1219,16565,0
17685,668,0
3779,4861,1
8356,4379,1
11023,2720,0
2060,2604,1
12583,28910,0
1647,2475,0
3825,14579,0
5690,1877,0
17983,3435,1
9895,4031,1
5327,4591,0
812,4532,1
1068,1851,1
13446,5592,0
1373,2335,1
17685,12802,0
18026,5390,1
326,2791,1
4047,1568,0
301,26222,1
2076,2407,1
7580,3689,0
624,2664,0
293,2015,1
241,3698,1
3260,3493,1
499,1757,1
2268,4697,1
706,425,0
3322,3767,1
590,3714,0
493,865,1
3401,5095,1
3819,4500,1
3947,3632,0
909,1204,1
831,1798,1
1466,8065,0
2510,3924,1
3034,1608,0
676,1334,1
2987,277,0
843,1604,0
3384,4496,1
1737,7809,0
12826,38003,0
2893,16139,0
1213,2236,1
1901,12498,0
1661,9066,1
3144,1685,0
9180,2903,1
6157,4398,0
2007,4498,1
2672,2740,1
3233,3853,1
981,1746,1
13448,3399,1
2161,16830,1
1470,13074,1
16764,5428,0
2294,3879,0
1318,3676,1
1576,3245,0
1290,2316,1
12754,4889,0
12755,3344,1
7853,1653,0
469,12740,0
933,2074,1
15989,1721,0
2050,15984,1
3861,988,0
4069,3260,0
16333,4538,1
1379,6119,0
2973,15771,0
27560,41139,1
3397,9557,0
11365,42251,0
29107,3573,0
8039,4149,1
2879,1215,0
1373,3603,1
775,12894,0
229,441,1
2040,3334,0
366,4591,0
114,18074,0
2236,4750,0
5151,5418,1
2431,5748,1
2088,6376,0
13145,3685,1
423,515,1
12832,16010,0
720,2740,0
1250,3695,1
2785,4532,1
2009,455,0
2212,16649,1
521,2947,0
525,3368,1
2751,15985,0
1657,320,0
3112,16903,0
6124,4839,0
12476,3947,0
3483,4766,1
1643,2365,1
193,3387,0
8207,4554,0
1813,11178,0
409,9205,1
11122,2457,0
5598,5073,0
102,545,0
13230,15984,1
9195,4414,1
2749,2945,1
3589,25602,1
1871,3116,1
1223,1757,0
773,15784,0
2694,5542,1
138,16880,0
42567,2244,0
2314,3191,0
2873,13149,0
3020,4260,1
557,1246,1
1141,2218,1
1817,15919,1
3366,12063,0
471,2480,0
211,2149,1
13460,3066,1
4889,16859,1
425,2190,0
2194,1026,0
2256,3922,0
2929,16063,1
38529,25902,1
13500,5015,1
917,5912,0
1897,1768,0
5450,4312,0
2314,4300,0
3260,4025,0
4246,4728,0
4239,4332,1
1440,4045,0
30,171,1
1810,1264,0
10892,3757,1
5095,5578,0
3189,15804,1
1831,1614,0
2479,3368,1
2312,4766,0
1647,2296,1
7965,2361,1
1260,1407,1
4703,18133,1
616,3116,1
2678,529,0
1768,3569,1
1058,2357,0
18098,2409,0
1711,2029,1
2445,11816,1
4357,5678,1
30037,3108,1
16842,5866,0
12815,1478,0
18098,3700,0
4156,15756,0
177,891,1
716,13215,1
104,9874,0
7007,559,1
2837,2149,0
820,16783,0
5964,602,0
2716,5578,1
4266,18125,1
9276,1518,0
24,2626,0
3847,5343,1
1066,4798,1
1213,8114,1
12010,4452,1
116,15832,0
11816,2931,0
6115,18116,0
1993,15912,1
1360,1713,1
4596,4800,1
3513,3167,0
13073,30729,0
7057,1940,0
6101,5019,0
763,5782,0
4558,439,0
2157,35448,1
1379,2240,1
1657,2897,0
1847,9066,0
2867,3082,1
38920,15489,0
37979,3354,1
5690,1689,0
39818,1110,0
54,3120,1
2937,27237,1
425,529,1
3213,503,0
12476,362,0
3714,16146,0
907,1432,1
42,2294,1
2194,2821,1
7953,41659,1
415,1180,1
12784,25466,1
15859,13446,0
3284,3646,1
8206,4406,1
8194,1557,0
11122,16804,0
5998,29785,0
5694,1974,0
2353,1689,0
3924,1300,0
18022,5384,0
757,5343,0
4728,5766,1
17997,5205,1
4264,16532,1
986,2785,0
1584,3765,0
22,12994,0
1574,207,0
1470,16153,1
2510,3883,1
5041,5798,1
2461,3839,1
1663,4359,1
2078,3326,1
986,1387,1
1580,12063,0
12755,1811,0
4404,16358,1
13544,4500,1
7991,14576,1
507,2339,1
3691,6111,0
1531,6091,1
4049,2009,0
505,2664,0
499,2921,0
3741,3209,0
1598,2272,1
714,1813,0
130,16753,1
2965,13448,1
12786,3569,0
16146,4388,1
2716,12809,1
1196,16819,0
1733,3577,1
239,15970,1
15489,16348,0
4966,3700,0
40,4946,0
3577,16116,0
2262,13173,0
7035,1913,1
13473,4144,0
1044,7996,0
2473,9223,1
159,3433,1
471,15982,1
1302,5019,1
949,1472,0
231,491,1
13377,3372,1
1308,1980,1
3819,533,0
3575,16553,1
765,2127,1
5644,12786,0
392,4766,0
1012,1986,1
3479,16140,1
1721,8039,1
4610,2933,0
1873,3148,1
959,1284,1
9027,13177,0
2228,547,0
1141,1952,1
12188,3003,1
4530,15784,0
1072,1280,1
2036,12757,0
3028,4414,1
1966,1997,1
716,5766,0
3066,3622,1
12221,795,0
2518,3525,0
171,3461,0
12748,13427,1
2995,5516,0
3747,3932,1
5043,4758,0
891,1090,1
2973,3551,1
5231,1622,0
16331,3153,0
13502,3395,1
6010,18116,0
13495,15489,1
4596,3451,0
1683,13230,1
3847,5185,1
12609,5149,0
3845,13404,0
12768,2335,0
4691,16860,1
2187,18123,0
15943,4490,0
1533,1789,1
16601,7891,0
2320,13363,1
1572,4410,1
13197,16328,1
616,2107,1
485,9205,1
6856,561,1
13538,15781,1
2835,15985,1
13107,1387,0
935,1010,0
853,2771,1
1763,3883,1
1630,2029,1
94,3755,0
2588,3120,1
455,4233,0
4554,4867,0
5790,1719,0
3171,1798,0
1290,6087,0
4205,4268,1
1052,4320,0
1056,3213,0
40203,16535,1
682,13566,1
6113,5916,0
229,1741,0
3767,8039,0
1643,38179,0
1154,41775,1
1223,1626,1
2502,2252,0
3741,4954,1
6677,340,1
3519,3877,1
668,13566,0
1068,5418,0
5628,2867,0
374,2260,1
8184,13549,1
320,1148,1
3443,3691,0
82,2817,1
4337,4422,1
193,771,1
6063,6065,1
39030,3092,0
777,3175,1
1348,2949,0
15012,42567,0
1182,8149,1
1014,2987,0
919,25928,0
1227,2989,1
11022,30386,0
1962,3843,1
1131,5217,0
3809,4954,1
7853,16618,0
90,15985,1
16358,4383,0
457,1160,1
4424,4474,1
1184,12894,0
13495,15792,1
13232,7838,0
1360,1899,0
425,592,0
16841,16338,0
2530,27485,1
5922,662,0
2133,15924,1
12620,16333,1
15850,3893,1
1037,1923,1
1415,2821,0
1529,4430,0
1174,4902,1
2365,3203,1
1741,3549,1
521,1006,1
18098,5309,1
3648,5658,1
7733,4750,1
15804,3833,1
3264,2915,0
2021,4642,1
1817,2833,1
2604,12654,1
3539,16349,0
9107,3513,1
3128,13250,0
98,1932,0
695,1606,1
1496,2064,1
15985,3948,0
15926,3730,0
1703,16847,0
1046,1727,1
3258,16824,0
5043,2123,0
1004,3515,1
1683,5237,1
3955,4264,1
5780,5874,1
841,1210,1
98,3112,1
531,12772,0
185,15833,1
4412,2499,0
16565,15817,0
13444,5560,0
7766,16819,0
2767,3932,1
370,3695,1
4538,5085,0
1250,1703,1
11436,3181,1
2302,5520,1
2937,2993,0
2759,4610,0
495,16650,0
1219,1280,1
847,1294,1
3153,15781,0
16107,4242,1
4703,5133,1
38531,4900,1
1458,1669,0
13534,28911,1
13077,13535,1
590,1391,1
40203,7852,0
2479,4950,1
3989,5872,1
8588,1707,0
78,6020,0
13254,4262,0
1426,1484,1
1206,2042,1
4980,2879,0
913,2375,1
16114,5466,0
1137,1561,1
3278,2959,0
7057,1486,1
6260,15985,1
498,74,0
688,2732,1
1478,4084,1
1198,1200,0
1176,12740,1
13073,13173,1
11613,2652,0
11572,837,0
2194,3716,0
12413,16780,0
4528,3640,0
1180,15771,1
39258,16851,1
1527,5868,0
16743,25384,0
3274,4792,0
2238,3018,1
13457,3386,1
2377,2604,1
267,3411,1
489,4734,0
1970,2232,0
7991,4439,0
2510,34350,0
3601,1270,0
2480,2363,0
753,3904,1
308,996,1
1110,2413,1
1008,6173,0
1054,2755,1
13026,4085,1
5654,1765,0
3272,16589,1
1741,5237,1
7729,1250,1
15755,5390,0
12717,2251,0
3959,4118,1
2646,3726,0
1763,1789,1
7293,602,1
9109,10992,1
1375,2290,1
1909,4168,1
845,16580,0
2185,5542,0
4096,4958,1
2489,1356,0
730,2017,1
2331,3203,1
569,3630,1
3509,2325,0
895,5852,0
573,4778,1
2654,3130,0
3706,3648,0
3080,13549,1
3022,27432,0
15818,16553,1
2339,2355,0
3593,15917,1
4504,5922,0
4237,12832,0
1837,2137,1
2889,3387,1
291,16894,0
1470,2839,1
100,16752,1
1594,12498,1
961,2250,1
1100,245,0
4974,3519,0
189,13543,0
1368,12595,1
511,3767,1
952,1889,0
1683,6042,1
2983,4001,1
5676,919,0
810,1170,1
16113,4889,0
1316,1330,1
3024,1508,0
8015,4406,0
1950,2094,0
1258,11816,1
3891,5137,1
1845,2109,1
11122,3445,1
5195,3409,0
5980,6078,1
1588,3247,0
5384,1280,0
16792,2745,0
37120,27213,1
1260,1356,1
3144,3306,0
714,5784,0
624,1905,1
4274,5191,0
143,15770,1
2023,4357,0
2548,4677,1
38689,16814,1
1938,5237,1
15804,16659,0
1018,3116,0
221,2491,0
2479,2745,0
2115,3403,1
2837,6080,0
12748,4889,0
2052,2266,1
493,3867,1
1988,2415,1
1428,1729,1
13566,16849,1
348,1855,1
1438,1829,1
1352,39818,0
1248,13341,1
1066,3207,0
1944,4383,1
3098,5406,1
1176,4580,0
3897,5279,1
1221,1310,0
2528,8148,0
913,967,1
2449,6006,1
559,1204,1
5636,1980,0
461,16862,0
3791,1977,0
16658,3908,0
1362,2570,0
16828,22541,1
3495,4970,0
1234,5279,0
1813,2387,1
525,2070,1
3447,3953,1
13548,3386,1
12010,15920,1
16668,16348,0
13450,4544,0
15857,15917,1
2141,15784,0
425,5217,0
132,2783,1
5151,855,0
986,5394,0
3821,8429,0
845,15771,1
16793,2791,0
650,700,1
986,2763,1
348,4254,0
1090,3513,0
15832,5073,0
2811,15928,1
16072,25549,1
8203,6157,0
1576,8314,1
693,4144,0
620,1074,1
7642,195,0
1358,13232,0
14521,3769,1
2183,4085,1
38,28235,0
463,3936,0
3730,8669,0
3869,4748,1
1929,4118,0
521,2141,1
2115,3009,0
1296,2139,1
336,2574,1
1974,2564,1
1683,4952,0
9533,5606,0
2076,3209,0
25295,1592,0
34232,4436,1
3090,3897,1
3376,4548,0
1891,15777,1
555,16826,1
4728,41238,0
1565,2795,0
2520,16069,1
66,132,1
3825,5279,1
211,5804,1
2044,5510,0
15923,5123,1
1436,6095,0
4288,541,0
445,638,1
4085,1775,0
903,8149,0
1725,13497,1
1058,1484,1
3461,3708,1
16083,4383,1
277,3672,1
386,4201,0
4511,13250,0
738,951,1
11657,26045,1
9107,25429,1
3841,4782,1
9205,3108,0
74,5578,0
5938,5554,0
1750,3413,1
994,1881,1
5361,16873,0
265,3011,0
4347,3934,0
