12492,2785,1
3845,4869,1
203,18129,0
3260,27860,1
171,1240,0
2496,15986,1
1135,577,0
1407,2905,0
2228,2320,1
4416,16698,1
3401,16890,1
42,16752,1
2216,15986,1
13408,12188,0
9205,1781,0
3787,6117,1
261,4359,1
4667,6159,1
1123,2345,1
16838,12609,0
15943,3523,0
4250,771,0
108,8669,1
929,8169,1
12898,3007,0
15850,4697,1
16676,16737,1
4343,691,0
8669,15970,1
36281,16811,0
12935,4532,1
3256,4750,1
3732,3733,1
16608,9833,0
2185,3676,1
13535,2445,0
3801,1979,0
3264,4544,1
1344,2019,1
2363,16136,0
3845,15804,0
18082,2965,0
155,1368,0
12616,4294,0
1318,2088,0
3149,4406,1
2738,15782,1
11439,499,0
390,3698,1
38448,36281,1
6571,259,1
3142,3859,0
6049,6173,1
38689,4814,1
195,1300,1
525,3016,0
3207,3875,1
1659,3058,0
12777,2917,0
5946,41777,1
992,3793,1
1194,16651,0
1677,4082,1
2600,16134,1
3589,6145,0
2294,6069,0
1768,18015,1
9897,35448,1
12,1058,1
2496,425,0
2103,3032,1
2598,3630,0
586,2074,1
12063,2925,1
4254,5888,1
3066,3447,1
12888,2181,0
697,15419,1
3348,6101,0
1997,2367,1
9063,5562,0
479,952,1
1054,1342,1
2879,700,0
2736,4031,1
106,648,0
927,1127,1
4851,38949,0
881,1395,1
203,4532,1
302,1608,1
5660,5870,1
3153,4835,0
3957,2455,0
1112,3849,0
13523,16604,1
16610,1533,0
13230,6038,1
895,4017,0
489,3687,1
6856,2977,0
1802,249,0
9677,18021,1
18022,12951,0
2427,39112,0
2479,2029,0
12909,5363,0
1514,3477,0
3022,3074,1
779,13107,1
5149,4092,0
4345,4833,1
417,660,1
2652,3260,0
16581,25295,1
6336,2502,0
4227,12952,0
1430,1823,1
977,13029,0
3290,6128,1
4778,16606,0
12072,523,0
7853,1604,1
1628,5614,0
5231,2355,0
38920,11208,0
12076,3058,1
247,577,1
13497,5698,0
78,13305,1
13538,3569,1
38643,1822,0
16830,5253,0
16840,3411,0
13550,15949,1
4013,1166,0
2437,5063,1
1841,8313,1
183,15961,1
2965,5532,0
13489,3648,1
362,16698,0
8549,16524,1
12010,15921,1
1314,18116,0
1806,13543,0
13440,700,0
18082,5988,0
13548,16021,1
6277,1754,1
13363,15961,0
16125,2403,0
5964,15949,0
41139,4464,1
2496,4658,1
3638,4094,0
2881,16610,0
12815,16589,0
7260,921,1
3243,4598,1
40203,15931,1
0,5864,0
459,3575,0
1841,2528,1
5097,3092,0
12743,3215,1
3932,771,0
6524,2702,1
346,2143,1
2333,2745,1
22,145,1
2702,3064,1
17983,16328,1
606,919,1
5804,6157,0
16561,1661,0
13427,6099,0
1135,2181,1
3262,4500,1
2903,3656,0
16113,1665,0
3722,16865,0
1213,2240,1
9027,2991,0
881,1036,1
6260,15962,1
2333,27213,1
62,2375,1
533,3781,1
2333,5129,0
3837,3867,0
16309,4538,0
2931,3153,1
185,38737,0
642,12717,0
586,18026,0
15844,3060,0
1966,8205,0
2216,13564,1
1596,2202,0
2286,4001,0
1533,5390,0
405,3136,0
12898,1773,0
16770,3569,0
1399,3153,0
13355,1787,0
32,153,1
1827,3683,0
994,4096,0
2518,8588,0
16031,16862,1
2991,30386,0
1979,4946,1
31506,7567,0
27195,3036,1
30,40,1
177,2467,0
314,2143,1
1667,3497,0
141,16752,0
1527,1823,1
39030,3571,0
2327,4410,1
5938,2322,0
3243,4875,1
12455,10497,0
7035,5714,0
1614,2214,1
2548,16134,1
2793,2917,1
1948,3533,1
48,3052,1
16850,8015,0
939,40315,0
2973,3851,1
525,4932,0
4750,5367,1
173,2196,1
1102,15784,0
364,2680,1
577,16353,0
8169,2355,1
5257,3112,0
3461,16849,1
13077,4343,0
3847,5239,1
1785,13267,0
5081,5504,1
36120,16816,1
3861,759,0
3161,2959,0
3741,1693,0
8376,2183,0
2915,3384,1
7260,915,1
3899,5363,1
3897,4869,1
2325,18068,1
1588,3304,1
2716,3399,1
7963,2129,1
4451,4946,1
13547,4191,1
545,16851,0
2011,16748,1
531,4574,1
15797,2833,0
6181,2841,0
3195,736,0
16551,4889,1
3292,5622,0
869,5017,0
3465,16352,1
3445,3926,1
1857,3949,1
2698,4126,0
4464,668,0
30826,5049,0
519,1793,1
14526,2682,0
702,3991,0
13437,3469,1
1225,8192,0
50,15818,0
2058,2230,1
1798,2009,1
1841,2526,1
16796,3837,0
4254,4824,0
380,740,1
18098,16876,0
13508,3539,1
1789,8172,1
2099,3948,1
1496,28,0
2302,5462,0
34,3120,0
2204,16752,1
16140,2167,0
13056,3451,1
12909,13179,1
13437,13527,1
4239,4436,1
5355,4351,0
549,4282,0
3348,16793,1
3028,6046,1
2865,13139,1
1154,8217,0
8129,2343,1
2488,16338,1
285,9205,1
12188,13198,1
2192,3018,1
1108,3419,1
2757,39112,0
2582,3517,1
2371,2486,1
15976,4572,0
13532,7931,0
495,16113,1
145,1156,0
14579,1551,0
527,710,1
1040,12595,1
12832,12905,1
3254,5914,0
3290,4116,1
3243,3871,1
590,26678,0
730,1242,1
899,5766,0
7952,4796,0
5846,5988,1
2383,2712,1
865,1561,1
13056,13408,1
3793,1362,0
5998,1119,0
1594,16580,1
9027,2813,1
4530,26358,0
6571,7608,1
13041,802,0
664,1104,0
3346,1972,0
5880,5570,0
956,1925,1
12811,8549,0
2463,13145,0
724,5007,0
2228,13495,0
1290,15307,0
1044,13543,1
403,13524,0
501,1468,0
575,5390,1
1409,30639,0
1238,1529,1
16133,5908,1
28930,3517,0
1835,25549,0
3676,4300,1
16658,16817,1
2710,3399,1
4596,4770,1
2064,18093,0
1533,15362,0
1750,4472,0
16889,16655,0
3144,513,0
1262,1622,1
16063,8148,0
2058,12498,1
16859,5580,0
3799,5053,1
370,3366,1
431,8144,1
2190,4223,0
16564,299,0
2086,2953,1
3777,15948,1
931,3179,0
29421,4770,1
1320,2745,1
1997,1768,0
3797,921,0
2306,1004,0
1020,13444,0
16329,16816,1
3366,2835,0
3144,3547,1
2716,4572,1
366,2467,1
3555,13549,0
1974,763,0
843,8199,1
3969,3030,0
1262,3689,0
3891,16115,0
1194,2052,1
3615,11122,0
16829,8150,0
12915,5159,1
41298,5908,0
16799,4580,0
1098,1135,1
9195,3777,0
5922,5516,0
42251,7699,0
2871,2897,1
459,1962,1
1462,28930,0
39052,6095,1
578,7766,0
1324,5666,0
8196,3455,1
802,4798,1
16100,638,0
15960,2477,0
718,2175,1
13547,3241,0
7952,7946,0
2343,2889,1
16532,4564,1
12802,1757,0
1638,1655,1
7809,5824,0
5039,27237,0
9557,13198,1
4025,5039,0
4386,5189,0
1761,16649,1
1340,1612,1
561,963,1
1168,1841,1
3155,6147,1
18022,618,0
36120,463,0
4464,463,0
1442,8129,0
1875,3124,1
13106,5914,1
5382,16605,0
13446,642,0
1847,5744,1
4047,5634,1
4320,16685,1
720,1781,1
15307,3155,0
885,1272,0
751,1936,0
925,13250,1
13305,16142,1
2302,1958,0
1119,3134,1
12913,6038,1
2302,3399,0
1146,1186,1
573,7689,0
134,6159,0
16107,4443,0
14579,16843,1
10402,223,0
13168,2005,0
16558,16132,0
3459,4357,1
102,4548,0
3239,3417,0
751,2181,1
475,34942,0
1683,2224,0
4258,1413,0
1206,16315,0
233,2260,1
3108,16828,0
16610,5191,0
423,3630,1
3378,3551,1
1250,27263,0
1088,1755,1
1379,2044,1
312,4642,0
523,9897,0
2600,977,0
668,2149,1
4707,4713,1
1526,12188,0
11039,4738,0
30379,15419,0
1865,13543,0
2857,16606,1
2308,656,0
17685,3767,0
1737,2196,1
1288,11051,0
15915,6179,0
12952,1040,0
2052,5143,1
2801,2499,0
235,7260,0
15917,39839,1
34232,1982,0
905,3060,1
638,865,1
16147,4345,1
18021,16837,0
13180,3765,0
8144,16326,0
1665,5027,1
3761,4408,1
4343,16852,1
3427,5724,1
223,947,1
2497,11800,1
2435,4488,1
411,2001,0
13508,4039,0
4464,4660,1
577,1012,0
7766,15695,1
12913,9066,0
2032,289,0
16027,13527,0
15994,3948,0
5686,6153,1
4705,16812,1
1729,4080,0
16595,5211,0
1215,16754,0
3676,13106,0
2242,5418,0
7293,1318,0
1137,1703,1
6476,3016,0
1553,2588,0
4562,1280,0
1520,4126,0
15850,3797,0
521,4760,0
2296,4673,0
2080,11800,1
3934,27181,1
39511,4660,1
2684,30386,1
18060,3302,0
12785,4468,0
46,3710,0
297,1168,1
17980,18060,1
183,10477,0
1988,1757,0
1663,2461,1
1450,13358,0
586,1340,1
13336,4509,0
1268,3386,1
4326,7762,0
50,3658,1
4509,16689,1
15834,4400,1
582,7507,0
8169,13566,1
1416,1727,1
12188,5584,0
27775,4681,1
2248,2397,1
2937,3126,1
12779,13541,1
5638,5814,1
12901,3146,1
16120,4149,0
1791,2337,1
1260,2155,1
2117,1739,0
13569,4223,1
120,1952,1
2007,578,0
12774,3726,1
10733,3370,1
2465,12916,1
3775,3871,0
13565,4454,1
3589,28235,1
5173,1897,0
1258,12221,1
134,39052,0
3799,4796,1
2015,4889,1
16317,602,0
1526,2839,0
1536,608,0
4414,6856,0
7260,12777,0
2546,16780,1
1775,2292,1
2109,3203,0
5169,1932,0
3955,4258,1
3969,41659,0
1270,2125,0
2048,8203,0
2171,16653,1
14513,16889,0
5784,3769,0
2101,2851,0
10554,429,0
358,1823,0
969,2003,0
1765,8142,1
8217,15934,1
15935,4215,1
12652,16550,0
1567,13230,1
3977,3638,0
3461,16850,1
3078,3793,0
1604,3362,0
1038,1434,1
981,1135,1
636,1543,1
2001,2355,1
39258,5556,0
9276,4410,1
16120,13413,0
16326,16672,1
5029,5089,1
3638,3875,1
3887,5067,1
2371,12421,1
18130,6103,0
13340,3386,0
1462,4043,1
553,1541,1
825,5145,1
413,423,1
4584,1543,0
4515,16792,1
1426,3585,1
487,5073,1
3999,5862,1
2076,4268,1
5367,5518,1
392,5331,0
4439,4642,0
1148,2564,1
5774,5846,1
10992,4770,0
3322,6020,1
3677,3219,0
1014,4149,1
16351,5976,0
2276,9841,1
451,881,1
7507,3070,1
3942,42352,0
4239,11806,0
7517,8168,1
253,2027,1
320,1383,1
39653,4770,1
263,6155,0
13547,16125,1
13502,3622,1
5396,5688,1
1010,1865,1
16133,5516,1
3195,4011,1
1691,16744,0
16732,16780,0
110,15771,1
771,1278,1
16848,3755,0
13145,4339,1
1442,1823,0
2036,2206,0
16333,1755,0
5359,5814,1
485,1641,0
16618,16882,0
12748,3169,1
28911,16312,0
336,2013,1
261,650,1
3710,5504,1
561,4697,0
5784,6036,1
2411,1492,0
1258,9066,0
3062,3449,1
620,971,1
3419,13427,0
2086,2109,1
2145,445,0
16673,34,0
2901,16817,0
336,1405,1
18021,16841,0
1938,3549,1
3048,11122,0
1040,16610,1
314,338,1
155,18114,1
1539,2730,1
1180,27403,0
4144,5622,1
1474,2684,0
15915,16698,1
3364,3551,1
4128,3397,0
600,5682,0
